smiles,n_success_mut,n_failures_mut,anti-haze,total,obj_computation_time,history_data
CCCCc1ccc(OC[C@H](O)[C@H]2OC(c3ccc(CC)cc3)O[C@@H]3[C@H]2OCO[C@@H]3CCC)cc1,0,0,0.7248316367310962,0.7248316367310962,0.1362814903259277,
CCC(C)CCC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CCN)cc3)O[C@@H]2[C@H](O)CO)[C@@H](C(S)CC)O1,0,0,0.9937771600323452,0.9937771600323452,0.1334185600280761,
CCCc1ccc(C2O[C@H](OCC)[C@@H]3OC(c4ccc(CCC)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1,0,0,0.9245016147144772,0.9245016147144772,0.1237714290618896,
CCCC(C)=CC=C(C)C1O[C@@H]2[C@@H](OC(C3C=CC(CC)=C3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,0.9891087283745998,0.9891087283745998,0.1231195926666259,
CCCc1ccc(C2O[C@H](CCC)C[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1C,0,0,0.973137420987896,0.973137420987896,0.1320335865020752,
CCC=C(C)C1O[C@@H]2[C@@H](OC3(O[C@@H]2[C@H](O)CO)C2=CC=C(CC)C3=C2)[C@@H](CCCC(C)CC)O1,0,0,0.5878982483776826,0.5878982483776826,0.1341464519500732,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC(CC)C=CC4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)c(C)c1,0,0,0.9867218545883388,0.9867218545883388,0.1300792694091797,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3CCC)[C@@H]([C@H](S)CCO)O2)cc1,0,0,0.8364163237519768,0.8364163237519768,0.1355135440826416,
CCCC(=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CCC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1)CS,0,0,1.1417729037944189,1.1417729037944189,0.1253283023834228,
CCC[CH][C@@H]1OC(c2ccc(CCC)cc2)O[C@H]([C@H](O)CO)[C@@H]1OCC(C)=CC=C(C)CC,0,0,0.487497249309661,0.487497249309661,0.1268396377563476,
CC#CCc1ccc(C2O[C@H](CCC)[CH][C@H]([C@H](OCc3ccc(CC)cc3)[C@@H](O)CO)O2)cc1,0,0,0.6026551585495,0.6026551585495,0.134401798248291,
CCC[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,33,0,1.398490068162479,1.398490068162479,0.1371757984161377,
CCCc1ccc(C2O[C@@H]3[C@H]4OC(O[C@@H]3[C@H](O)CO)c3ccc(cc3)C(CC)=C(CC)[C@H]4O2)cc1,0,0,0.9871420767498658,0.9871420767498658,0.1272120475769043,
CCCC(C)=CC=C(C)C1O[C@@H]2[C@H](COC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,1.0447017197436963,1.0447017197436963,0.1401605606079101,
CCCc1ccc(C2O[C@@H]3[C@@H](ONO[C@@H]3[C@@H](CO)Oc3ccc(C)cc3)[C@@H](CCC)O2)cc1C,0,0,0.5980470357862433,0.5980470357862433,0.1310563087463379,
CCC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(C(C)Br)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCCC(C)CC)O1,0,0,0.7827490981746981,0.7827490981746981,0.1294026374816894,
CCCC1C=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)=C1,10,0,1.3071337213220382,1.3071337213220382,0.1566536426544189,
CCCC1=CC=C(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3[C@H](O)CCO)[C@@H](CCC)O2)C1,0,0,0.9004432038765768,0.9004432038765768,0.1384544372558593,
CCCC1C=CC(C2O[C@@H]3[C@@H](OC(C(C)=CC=C(C)CC)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)=C1,0,0,0.9595005052018846,0.9595005052018846,0.1306138038635254,
CCCC(C)=CC=C(C)C1O[C@@H]2[C@@H](OC(C3=CC(CCCN)C=C3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,1.0016327371684377,1.0016327371684377,0.1336076259613037,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(cc1)C(C)=C(CC)Cc1ccc2cc1,5,0,1.2620592031921802,1.2620592031921802,0.0879735946655273,
CCC[C@H]1OC(C(C)=CCCC(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](C)O,0,0,0.9893740935784344,0.9893740935784344,0.0809903144836425,
CCc1ccc(C2O[C@H]3[C@H](OCC(C)=CCCC(C)CC)[C@H]([CH]C(CC)OC[C@H]3O)O2)cc1,0,0,0.5888393931048674,0.5888393931048674,0.0758194923400878,
CCC[C@H]1OC(c2ccc(C)cc2)O[C@@H]2[C@H]1OC(c1ccc(C(CC)CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.1076629448091684,1.1076629448091684,0.0826613903045654,
CCC[C@H]1OC(C(C)=CCC=C(C)CCCCO)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[CH]O,0,0,0.9110727295868436,0.9110727295868436,0.0778079032897949,
CCCC1C=CC(C2(Br)O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3CCCl)[C@@H]([C@H](O)CO)O2)=C1,0,0,1.116432250261149,1.116432250261149,0.0774879455566406,
C=C(C)C=CCC1O[C@H]([C@H](O)CO)[C@@H]2OC(c3ccc(CCC)c(C)c3)O[C@H](CCC)C[C@@H]2O1,0,0,0.8342739850563045,0.8342739850563045,0.0820627212524414,
CCC=C(C)C1O[C@H]2[C@@H]([C@H](O)CO)COC(c3ccc(CC)cc3)O[C@H]2[C@@H](CCCCC(C)CC)O1,0,0,0.6832390534986299,0.6832390534986299,0.0794563293457031,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC(CCC)C=C4)O[C@@H]3[C@H](O)CO)[C@@H](CC(C)S)O2)cc1,0,0,1.0286927324599464,1.0286927324599464,0.0788929462432861,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3CCC)[C@@H]([C@H](O)CCO)O2)c(C)c1,0,0,1.0616094269828011,1.0616094269828011,0.0907347202301025,
CCCCC1C=CC(C2O[C@@H]3[C@@H](OC(c4cc5c(CC)c-5c4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=CCC1,0,0,1.02814555998991,1.02814555998991,0.0810375213623046,
CCC[C@H]1OC(C(C)=CCC(CO)C(N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[CH]O,0,0,0.9371886338644184,0.9371886338644184,0.0824434757232666,
CCC[C@H]1OC(C(C)=CCCC(C)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2C(O)O,0,0,0.9442084622051976,0.9442084622051976,0.077488899230957,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)c(CO)c4)O[C@@H]3CC(C)N)[C@@H]([CH]O)O2)cc1,0,0,0.6084969451608274,0.6084969451608274,0.0822176933288574,
CCS[C@H]1OC(C(C)=CC=C(C)C(O)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.1039975328988865,1.1039975328988865,0.0771493911743164,
CCCC1C=CC(C2O[C@@H]3[C@@H](OC(O)(c4ccc(CC)cc4)O[C@@H]3CCO)[C@@H]([C@H](O)CO)O2)=C1,0,0,1.087313384858024,1.087313384858024,0.0822865962982177,
CCC1=C(C)c2ccc(cc2)C2O[C@@H]3[C@@H](OC(O[C@@H]3CC)c3ccc(cc3)C1)[C@@H]([C@@H](O)CO)O2,0,0,1.0824587194171331,1.0824587194171331,0.0824489593505859,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C)cc4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)cc1CC,4,0,1.2442052483947568,1.2442052483947568,0.0772693157196044,
C=C(C)C1O[C@@H]2[C@@H](OC(C3=CC(CC)=C(CC)C3)O[C@@H]2[C@H](O)CO)[C@@H](CCCC(C)CC)O1,0,0,0.9145404227437972,0.9145404227437972,0.0779037475585937,
CCCC1=CC=C(C2O[C@@H]3[C@@H](OC(C4=CC(CCC)C4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)C1,0,0,0.9268222883106976,0.9268222883106976,0.0847373008728027,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,80,0,1.4680662299879688,1.4680662299879688,0.0873239040374755,
C=C(C)C=CCC1O[C@@H]2[C@@H](OC(C(C)=CCCC(N)CCC)O[C@@H]2CCC)[C@@H]([C@H](O)CO)O1,0,0,0.9462524655857564,0.9462524655857564,0.0773615837097168,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@@H](CO)OC(C)C(C)CCC=C2C,0,0,0.8254149926797597,0.8254149926797597,0.0763735771179199,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3CSC)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.1706924274225072,1.1706924274225072,0.0783779621124267,
CCCC[C@@H]1OC(C(C)=C(C=C(C)CCC)CO)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[CH]O,0,0,0.6456361796535569,0.6456361796535569,0.0775039196014404,
CCCC1C=CC(C2O[C@@H]3[C@@H](OC(C4=CC(CC)C=C4)O[C@@H]3CCC)[C@@H]([C@@H](CO)OBr)O2)=C1,0,0,0.5554676561597255,0.5554676561597255,0.084784984588623,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](C)O)c1ccc(cc1)C(C)=C(CC)Cc1ccc2cc1,0,0,0.7773639428563901,0.7773639428563901,0.079078197479248,
CCC[C@H]1OC(c2cc(CC)c(CC)cc2C)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@H](O)CO,0,0,1.0291978337877177,1.0291978337877177,0.0821259021759033,
CCCc1ccc(C2O[C@H]3[CH]OC(c4ccc(C)cc4)O[C@H]3[C@@H](CC(C)[C@H](O)CO)O2)cc1C,0,0,0.5264672025114283,0.5264672025114283,0.0791258811950683,
CCC=C(C)C1O[C@@H]2[C@H]3OC(O[C@@H]2[C@H](O)CO)c2ccc(cc2)CC=CC(CC)CCC[C@H]3O1,0,0,0.7009941470372434,0.7009941470372434,0.079056978225708,
